Row,Label
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,1
10,1
11,1
12,1
13,0
14,0
15,1
16,0
17,1
18,0
19,0
20,1
21,1
22,0
23,0
24,0
25,0
26,1
27,1
28,0
29,1
30,1
31,0
32,1
33,0
34,1
35,0
36,0
37,1
38,0
39,1
40,0
41,0
42,1
43,1
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,1
52,0
53,0
54,0
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,1
72,1
73,0
74,1
75,1
76,1
77,1
78,0
79,1
80,1
81,1
82,1
83,0
84,1
85,0
86,1
87,0
88,1
89,1
90,0
91,0
92,1
93,1
94,1
95,1
96,0
97,1
98,1
99,1
100,0
101,1
102,1
103,0
104,0
105,1
106,1
107,1
108,0
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,1
120,0
121,1
122,1
123,0
124,1
125,1
126,1
127,1
128,1
129,0
130,1
131,1
132,1
133,1
134,0
135,1
136,0
137,0
138,1
139,1
140,1
141,1
142,0
143,0
144,1
145,0
146,0
147,0
148,1
149,0
150,0
151,1
152,1
153,0
154,0
155,1
156,1
157,1
158,0
159,0
160,1
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,1
169,1
170,0
171,0
172,0
173,1
174,0
175,1
176,0
177,1
178,0
179,1
180,1
181,0
182,0
183,1
184,0
185,1
186,1
187,0
188,0
189,0
190,1
191,1
192,0
193,1
194,0
195,1
196,0
197,0
198,1
199,0
200,1
201,1
202,1
203,0
204,1
205,0
206,1
207,1
208,0
209,1
210,1
211,1
212,0
213,1
214,1
215,0
216,0
217,0
218,0
219,0
220,1
221,0
222,1
223,0
224,0
225,1
226,0
227,1
228,0
229,1
230,0
231,1
232,0
233,1
234,0
235,0
236,0
237,1
238,0
239,1
240,1
241,0
242,0
243,1
244,0
245,1
246,0
247,1
248,1
249,0
250,0
251,1
252,1
253,1
254,0
255,1
256,0
257,1
258,1
259,0
260,0
261,0
262,1
263,0
264,1
265,0
266,0
267,1
268,0
269,0
270,0
271,1
272,1
273,0
274,1
275,0
276,0
277,1
278,1
279,0
280,1
281,1
282,1
283,0
284,0
285,0
286,0
287,1
288,0
289,1
290,1
291,1
292,0
293,1
294,0
295,1
296,1
297,1
298,1
299,1
300,1
301,0
302,0
303,1
304,1
305,1
306,1
307,1
308,0
309,0
310,0
311,0
312,0
313,0
314,1
315,1
316,0
317,0
318,0
319,0
320,1
321,1
322,0
323,0
324,1
325,1
326,0
327,0
328,1
329,1
330,0
331,1
332,0
333,1
334,1
335,1
336,0
337,1
338,1
339,1
340,0
341,0
342,0
343,1
344,0
345,1
346,1
347,0
348,1
349,0
350,1
351,1
352,0
353,0
354,0
355,0
356,1
357,0
358,0
359,1
360,1
361,1
362,0
363,0
364,0
365,1
366,0
367,1
368,1
369,1
370,1
371,0
372,0
373,0
374,1
375,0
376,0
377,1
378,1
379,1
380,0
381,0
382,1
383,1
384,0
385,1
386,1
387,1
388,0
389,1
390,1
391,1
392,1
393,1
394,0
395,0
396,1
397,0
398,1
399,1
400,1
401,1
402,0
403,0
404,1
405,1
406,1
407,1
408,0
409,1
410,0
411,1
412,0
413,0
414,0
415,0
416,1
417,1
418,1
419,1
420,1
421,0
422,0
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,0
432,1
433,0
434,0
435,0
436,0
437,1
438,0
439,0
440,0
441,0
442,1
443,1
444,1
445,0
446,0
447,1
448,0
449,1
450,0
451,1
452,1
453,1
454,0
455,0
456,0
457,0
458,0
459,1
460,0
461,1
462,1
463,1
464,0
465,1
466,1
467,0
468,1
469,1
470,0
471,1
472,1
473,0
474,1
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,1
484,0
485,1
486,1
487,0
488,1
489,0
490,0
491,0
492,1
493,0
494,1
495,1
496,0
497,1
498,1
499,1
500,1
